date,average_price,total_volume,4046,4225,4770,total_bags,small_bags,large_bags,xlarge_bags,type,year,geography
2019-06-23,1.57,799962.86,281682.34,25785.01,4333.28,488162.23,124325.05,361779.39,2057.79,conventional,2019,Miami/Ft. Lauderdale
2016-01-10,1.08,434238.52,122362.72,229930.15,15444.14,66501.51,66489.91,11.6,0.0,conventional,2016,Sacramento
2019-08-11,1.32,6517766.85,1482942.96,1242956.42,92890.29,3698977.18,1747049.68,1854574.51,97352.99,conventional,2019,West
2016-01-24,1.13,3585.33,334.99,1406.09,9.92,1834.33,553.33,1281.0,0.0,organic,2016,Indianapolis
2020-03-29,0.95,284082.42,80421.83,12176.23,1762.49,189721.87,182190.56,6155.6,1375.71,conventional,2020,Columbus
2017-10-15,1.79,205378.62,57304.56,33515.01,10114.48,104444.57,89625.81,13124.18,1694.58,conventional,2017,Detroit
2017-12-31,1.48,17906.71,4400.94,482.72,12.67,13010.38,12128.68,881.7,0.0,organic,2017,Denver
2020-10-25,1.31,30241.63,4159.37,1.0,0.0,26081.26,12487.1,13594.16,0.0,organic,2020,Houston
2017-05-21,1.44,373821.74,224341.97,46054.85,33.0,103391.92,64869.78,38515.2,6.94,conventional,2017,Tampa
2015-04-26,1.28,465911.37,3915.3,352464.49,131.46,109400.12,106866.42,2533.7,0.0,conventional,2015,Boston
2018-04-22,0.79,1578341.58,738941.62,266508.61,8722.16,564169.19,274557.92,265140.66,24470.61,conventional,2018,Dallas/Ft. Worth
2019-08-11,2.4,75262.01,687.49,16000.32,7.78,58566.42,4221.68,54333.21,11.53,organic,2019,Seattle
2017-12-17,1.29,65090.38,31969.34,1752.04,6655.62,24713.38,18837.14,5849.25,26.99,conventional,2017,Boise
2019-05-05,0.99,8038125.49,3557921.73,1307245.37,175702.73,2997255.66,1557536.76,1406500.87,33218.03,conventional,2019,South Central
2017-08-27,1.62,8228.93,106.71,1378.46,0.0,6743.76,4350.93,2392.83,0.0,organic,2017,Indianapolis
2015-02-22,1.05,148164.2,101095.06,10053.42,13693.83,23321.89,20671.7,2645.2,4.99,conventional,2015,Nashville
2019-04-21,1.68,430276.46,131908.89,210464.28,3234.08,84669.21,70919.29,7962.44,5787.48,conventional,2019,Sacramento
2017-04-02,1.3,122384.82,13732.06,30991.3,17.58,77643.88,74785.28,2858.6,0.0,organic,2017,Los Angeles
2016-08-14,1.61,13377.37,1080.09,3792.29,542.8,7962.19,6868.73,1093.46,0.0,organic,2016,South Carolina
2019-10-20,1.34,2772.06,206.61,0.0,0.0,2565.45,2558.78,6.67,0.0,organic,2019,New Orleans/Mobile
2016-08-14,0.98,278711.99,76071.17,5041.32,0.0,197599.5,189805.15,7794.35,0.0,organic,2016,South Central
2018-01-01,1.14,192170.15,96909.29,6606.57,263.96,88390.33,67703.51,20686.82,0.0,conventional,2018,St. Louis
2016-12-25,2.0,109788.24,8251.79,26476.86,716.82,74342.77,73179.47,1163.3,0.0,organic,2016,Northeast
2015-10-25,1.22,199222.68,52737.98,50170.35,50086.92,46227.43,44925.95,1301.48,0.0,conventional,2015,Raleigh/Greensboro
2019-10-13,1.04,249243.42,84799.78,16543.5,335.55,147564.59,117103.46,29001.81,1459.32,conventional,2019,Nashville
2020-09-20,0.76,1116417.73,370316.52,100931.35,21235.23,623934.63,396654.24,225982.35,1298.04,conventional,2020,West Tex/New Mexico
2018-12-02,1.47,4195609.46,1377730.39,1319653.21,103954.88,1394270.98,1313658.48,37934.15,42678.35,conventional,2018,California
2019-04-21,1.25,131680.71,33536.01,15442.04,1542.84,81159.82,46007.43,35102.39,50.0,conventional,2019,Pittsburgh
2016-07-17,1.03,639853.23,94220.24,165714.0,1624.49,378294.5,378187.17,78.06,29.27,conventional,2016,Seattle
2017-09-10,1.54,466988.83,241057.35,47619.22,111.21,178201.05,116857.39,58868.48,2475.18,conventional,2017,Atlanta
2020-07-05,1.03,1216625.25,642990.01,52590.37,590.34,520454.53,473895.4,41925.8,4633.33,conventional,2020,Miami/Ft. Lauderdale
2015-06-07,1.04,2026464.23,1207877.63,445069.67,17034.85,356482.08,353409.98,1330.64,1741.46,conventional,2015,Plains
2017-07-23,2.44,16831.7,5952.05,6286.11,0.0,4593.54,4577.62,15.92,0.0,organic,2017,San Francisco
2017-03-12,0.99,315445.03,114790.55,38280.91,8807.29,153566.28,72719.62,80846.66,0.0,conventional,2017,Las Vegas
2015-05-31,2.14,4092.07,335.32,1524.77,1348.57,883.41,883.41,0.0,0.0,organic,2015,Charlotte
2020-11-29,1.66,52194.7,534.19,3267.59,0.0,48373.73,24868.76,23504.97,0.0,organic,2020,Chicago
2016-12-18,1.08,183103.22,83700.37,21081.99,430.0,77890.86,51001.13,17159.73,9730.0,conventional,2016,New Orleans/Mobile
2017-01-15,1.45,7588.47,1997.04,657.61,0.0,4933.82,1305.0,3628.82,0.0,organic,2017,St. Louis
2015-05-31,1.58,716942.71,205250.19,333300.63,6835.09,171556.8,117664.54,53892.26,0.0,organic,2015,Total U.S.
2019-03-17,0.66,8522396.45,3929342.32,978099.17,256562.78,3358392.18,2204928.84,1117989.15,35474.19,conventional,2019,South Central
2018-03-04,1.56,11549.64,420.45,893.13,0.0,10236.06,8935.54,1300.52,0.0,organic,2018,Miami/Ft. Lauderdale
2015-07-19,0.99,3286.32,84.2,1023.83,0.0,2178.29,333.33,1844.96,0.0,organic,2015,Indianapolis
2020-10-11,1.07,11923.81,29.41,0.0,0.0,11894.4,11891.8,2.6,0.0,organic,2020,Orlando
2015-11-22,1.08,274209.2,2770.62,230517.24,140.77,40780.57,40777.1,3.47,0.0,conventional,2015,Northern New England
2016-09-11,2.19,7223.46,1512.68,5358.04,3.98,348.76,345.43,3.33,0.0,organic,2016,Sacramento
2017-04-02,1.88,23939.58,7379.43,10469.59,7.13,6083.43,6059.69,23.74,0.0,organic,2017,Philadelphia
2019-05-12,1.56,10233.53,1121.04,17.99,0.0,9094.5,9094.5,0.0,0.0,organic,2019,Pittsburgh
2017-07-09,1.47,17724.08,532.88,5228.33,0.0,11962.87,547.4,11415.47,0.0,organic,2017,Detroit
2020-08-09,0.86,293704.92,80111.63,28064.96,4540.87,180987.46,173125.13,5366.16,2496.17,conventional,2020,Indianapolis
2016-01-24,0.94,3898235.29,1193349.63,1530143.69,245808.96,928933.01,705848.56,159609.68,63474.77,conventional,2016,South Central
2019-02-10,0.88,386155.17,91477.24,95457.81,7908.89,191311.23,95709.27,95591.96,10.0,conventional,2019,Las Vegas
2015-05-31,1.0,92345.33,7195.55,58910.38,1622.81,24616.59,11607.93,12647.23,361.43,conventional,2015,Louisville
2020-10-11,0.77,401938.04,140500.48,18013.2,441.36,242983.0,172524.3,57163.7,13295.0,conventional,2020,New Orleans/Mobile
2017-02-26,1.68,3160.21,749.78,118.04,0.0,2292.39,323.54,1968.85,0.0,organic,2017,Jacksonville
2015-02-15,1.11,278514.05,163447.93,40081.18,14735.34,60249.6,44927.07,15322.53,0.0,conventional,2015,South Carolina
2020-05-17,2.07,72953.0,829.0,12352.0,8.0,59764.0,9096.0,50669.0,0.0,organic,2020,Seattle
2017-11-05,1.48,131679.37,74308.6,8741.26,234.92,48394.59,33225.98,14981.94,186.67,conventional,2017,Jacksonville
2017-01-01,0.88,4225245.4,636277.7,2157249.6,189356.95,1242361.15,885769.21,349032.8,7559.14,conventional,2017,Great Lakes
2018-06-03,1.14,333891.1,76075.24,105318.29,2296.18,150201.39,121095.89,28885.5,220.0,conventional,2018,Richmond/Norfolk
2017-09-10,1.8,4946.72,408.05,156.35,0.0,4382.32,1514.57,2867.75,0.0,organic,2017,Buffalo/Rochester
2017-09-10,2.2,140337.35,40795.15,62854.16,0.0,36688.04,36679.32,8.72,0.0,organic,2017,California
2016-06-05,1.44,450346.65,15486.18,264044.5,17989.98,152825.99,137882.92,14692.24,250.83,conventional,2016,Philadelphia
2020-07-26,0.94,647582.88,317835.6,58566.88,3450.22,267730.18,208417.62,44535.94,14776.62,conventional,2020,South Carolina
2019-11-03,1.37,548004.91,96359.49,206030.1,40736.69,204878.63,145570.92,58279.93,1027.78,conventional,2019,Chicago
2015-09-27,1.72,18034.01,1045.73,10525.36,3.3,6459.62,0.0,6459.62,0.0,organic,2015,Portland
2016-10-16,1.67,33832.86,5295.41,5664.25,1040.32,21832.88,16796.31,5036.57,0.0,organic,2016,Plains
2016-06-19,0.97,677710.31,101860.03,193696.31,11487.83,370666.14,369495.52,305.75,864.87,conventional,2016,Seattle
2018-11-11,0.85,328806.95,86827.41,25678.65,9295.59,207005.3,195146.0,11831.65,27.65,conventional,2018,Cincinnati/Dayton
2015-09-27,1.72,657.42,1.21,72.36,0.0,583.85,583.85,0.0,0.0,organic,2015,Syracuse
2017-04-02,0.84,68627.92,9309.72,2010.11,57.73,57250.36,56838.79,411.57,0.0,organic,2017,Denver
2017-03-12,1.35,254377.74,72440.76,98330.92,2941.28,80664.78,78718.53,1946.25,0.0,conventional,2017,Richmond/Norfolk
2016-12-04,1.09,1676509.02,946350.29,349760.6,3190.05,377208.08,325851.34,43201.73,8155.01,conventional,2016,Plains
2019-04-14,1.35,28591.49,1841.24,1557.45,2322.15,22870.65,21724.8,1145.85,0.0,organic,2019,West Tex/New Mexico
2019-07-07,1.17,14260.34,125.9,0.0,0.0,14134.44,14134.44,0.0,0.0,organic,2019,Orlando
2019-08-25,2.19,209449.94,16446.9,29689.99,546.13,162766.92,102349.53,60417.39,0.0,organic,2019,West
2017-10-22,1.73,109427.04,18976.94,2868.24,0.0,87581.86,85795.3,1786.56,0.0,organic,2017,South Central
2016-07-03,0.91,6494533.3,3114586.75,1226469.49,522836.75,1630640.31,1398829.45,124715.63,107095.23,conventional,2016,South Central
2017-03-12,0.98,112776.1,33062.31,9415.52,9975.45,60322.82,58419.56,1777.12,126.14,conventional,2017,Boise
2016-05-01,1.6,5699.71,2123.26,145.2,0.0,3431.25,3431.25,0.0,0.0,organic,2016,Orlando
2015-05-17,1.68,30795.99,13615.68,14195.22,0.0,2985.09,0.0,2985.09,0.0,organic,2015,Portland
2020-07-05,1.89,414696.02,39940.81,25555.73,41.1,349158.38,170142.42,179015.96,0.0,organic,2020,California
2019-02-17,1.79,18277.84,3855.66,9752.63,0.0,4669.55,4616.49,53.06,0.0,organic,2019,San Diego
2018-08-05,1.4,8805.3,184.48,946.73,0.0,7674.09,6145.29,1528.8,0.0,organic,2018,Tampa
2020-07-26,1.43,9314.03,243.32,1071.81,0.0,7998.9,1357.0,6641.9,0.0,organic,2020,Indianapolis
2016-12-18,1.95,7450.03,6.19,215.35,0.0,7228.49,7228.49,0.0,0.0,organic,2016,Northern New England
2020-05-24,1.43,92545.0,23347.0,5940.0,667.0,62591.0,52822.0,9770.0,0.0,organic,2020,Plains
2015-08-30,1.01,234132.09,2623.58,153832.57,14357.02,63318.92,17804.54,42734.02,2780.36,conventional,2015,Cincinnati/Dayton
2017-08-20,1.55,4048.43,31.71,57.83,0.0,3958.89,3952.22,6.67,0.0,organic,2017,Tampa
2015-07-12,1.13,233579.7,132490.39,44204.19,232.99,56652.13,56425.96,3.95,222.22,conventional,2015,St. Louis
2015-06-07,1.02,335693.08,146782.32,112611.12,5234.25,71065.39,47209.35,23856.04,0.0,conventional,2015,Las Vegas
2016-05-29,0.99,109060.73,2052.33,71648.43,2467.51,32892.46,14675.3,17510.34,706.82,conventional,2016,Louisville
2018-01-14,1.1,1003142.47,178992.28,323916.08,11963.62,488270.49,121454.8,366815.69,0.0,conventional,2018,Denver
2020-06-14,1.55,21854.0,140.0,4590.0,42.0,17082.0,11035.0,6047.0,0.0,organic,2020,Charlotte
2015-06-14,2.0,22931.78,5012.28,14260.6,923.15,2735.75,2735.75,0.0,0.0,organic,2015,New York
2019-07-07,1.43,179502.19,3226.34,84700.06,213.0,91362.79,60125.57,27998.04,3239.18,conventional,2019,Buffalo/Rochester
2015-12-13,1.8,2368.84,1002.83,927.34,0.0,438.67,25.73,412.94,0.0,organic,2015,St. Louis
2018-04-08,1.24,13958.36,73.57,2783.31,0.0,11101.48,7846.48,3255.0,0.0,organic,2018,Nashville
2020-11-08,1.12,46902.04,3168.95,86.23,162.87,43483.99,31810.69,11673.3,0.0,organic,2020,Dallas/Ft. Worth
2017-05-07,1.03,214738.04,107597.81,50334.69,3681.75,53123.79,38144.13,14979.66,0.0,conventional,2017,Pittsburgh
2017-06-04,1.23,151097.89,35865.04,51698.26,76.74,63457.85,58885.96,4011.89,560.0,conventional,2017,Roanoke
2018-04-01,1.72,103982.03,14428.7,41294.82,0.0,48258.51,48124.84,133.67,0.0,organic,2018,Los Angeles
2018-04-29,0.95,170690.04,20434.59,124306.73,62.75,25885.97,17861.52,7630.01,394.44,conventional,2018,Albany
2019-03-17,1.43,115014.29,12810.11,27075.85,0.0,75128.33,75060.42,67.91,0.0,organic,2019,Los Angeles
2019-03-17,1.25,15679.48,1054.41,6.79,0.0,14618.28,14618.28,0.0,0.0,organic,2019,Pittsburgh
2015-11-22,1.6,89062.36,14803.41,51282.8,0.0,22976.15,22516.44,459.71,0.0,organic,2015,California
2020-01-12,1.29,37496.97,3554.67,76.76,350.79,33514.75,21078.08,12436.67,0.0,organic,2020,Dallas/Ft. Worth
2017-02-19,1.81,5205.8,1560.07,150.65,0.0,3495.08,1844.03,1651.05,0.0,organic,2017,Orlando
2015-03-01,1.9,3545.33,189.99,1371.06,1099.96,884.32,884.32,0.0,0.0,organic,2015,Charlotte
2018-09-16,1.51,403568.11,120676.5,196087.34,1725.05,85079.22,80193.06,1646.88,3239.28,conventional,2018,Sacramento
2018-06-10,0.81,7476012.11,4076549.18,1054661.8,16035.43,2328765.7,1668065.56,596949.56,63750.58,conventional,2018,South Central
2020-06-28,1.44,71258.08,13672.16,3495.8,72.08,54018.04,44011.58,10006.46,0.0,organic,2020,Plains
2018-06-17,0.98,365750.53,95614.34,116005.16,7549.52,146581.51,76476.12,69429.01,676.38,conventional,2018,Las Vegas
2015-10-18,0.94,725296.29,6409.86,627503.98,332.87,91049.58,86046.25,5003.33,0.0,conventional,2015,Boston
2018-11-18,1.32,39876.61,10813.95,9507.74,0.0,19554.92,19374.98,179.94,0.0,organic,2018,Philadelphia
2018-06-10,1.85,82648.09,7812.89,12255.53,1727.56,60852.11,60840.07,12.04,0.0,organic,2018,New York
2017-12-17,2.03,10729.32,77.21,4392.7,150.91,6108.5,5862.83,245.67,0.0,organic,2017,Raleigh/Greensboro
2016-06-26,1.43,84340.47,1952.47,52517.17,13.0,29857.83,28352.83,0.0,1505.0,conventional,2016,Syracuse
2019-03-17,1.0,7879446.11,2404376.61,1799869.7,176261.48,3498938.32,3129313.94,149619.92,220004.46,conventional,2019,California
2015-11-29,1.6,2261.52,16.57,129.95,0.0,2115.0,2096.59,18.41,0.0,organic,2015,Buffalo/Rochester
2020-03-15,1.38,187998.17,3010.54,12961.77,39.12,171986.74,128140.3,43846.44,0.0,organic,2020,Southeast
2016-08-21,1.78,10651.36,8262.74,1735.48,15.0,638.14,439.68,198.46,0.0,organic,2016,Denver
2020-02-02,0.6,572910.37,280765.88,39463.74,70.41,252610.34,176193.44,68103.57,8313.33,conventional,2020,New Orleans/Mobile
2019-03-24,1.17,8588.96,95.63,0.0,0.0,8493.33,8493.33,0.0,0.0,organic,2019,Orlando
2016-09-25,1.37,222019.37,68045.46,89410.32,183.69,64379.9,63530.59,771.53,77.78,conventional,2016,Harrisburg/Scranton
2018-06-17,1.28,20378.61,964.91,5.32,0.0,19408.38,19405.05,3.33,0.0,organic,2018,Pittsburgh
2017-11-26,2.0,5337.53,654.85,764.6,0.0,3918.08,1751.12,2166.96,0.0,organic,2017,St. Louis
2018-09-30,1.24,233193.86,72134.65,64679.1,6385.98,89994.13,70157.46,18540.0,1296.67,conventional,2018,Charlotte
2015-02-15,1.51,25692.22,10884.59,10887.79,32.61,3887.23,180.0,3707.23,0.0,organic,2015,Portland
2018-11-25,1.92,464504.18,101620.78,290155.42,4269.64,68458.34,65666.35,1606.11,1185.88,conventional,2018,San Francisco
2017-04-16,1.36,221705.72,4259.78,103729.98,3.32,113712.64,35865.04,77847.6,0.0,organic,2017,Great Lakes
2020-02-23,0.84,307392.93,117904.67,7744.98,17.69,181725.59,153611.88,28032.78,80.93,conventional,2020,Nashville
2019-06-09,1.32,203507.24,83531.95,10641.76,650.29,108683.24,87256.26,15990.31,5436.67,conventional,2019,St. Louis
2016-07-24,1.46,98321.14,11580.64,65195.63,13.73,21531.14,18639.29,241.85,2650.0,conventional,2016,Albany
2019-06-09,1.05,341867.24,121081.25,57572.35,1956.62,161257.02,140837.93,18532.42,1886.67,conventional,2019,Richmond/Norfolk
2018-03-18,1.52,179316.2,3930.14,48249.33,720.63,126416.1,109789.25,16626.85,0.0,organic,2018,Midsouth
2018-03-18,1.02,126213.08,32100.53,23976.21,204.7,69931.64,53034.96,15925.76,970.92,conventional,2018,Louisville
2016-10-02,2.1,1122.69,97.63,738.39,0.0,286.67,286.67,0.0,0.0,organic,2016,Grand Rapids
2015-01-04,1.25,54495.54,47721.51,1723.4,0.0,5050.63,5050.63,0.0,0.0,organic,2015,Los Angeles
2020-04-26,1.31,143299.95,45714.32,18976.35,93.41,78515.87,73404.55,5101.32,10.0,conventional,2020,Pittsburgh
2016-09-25,1.43,558552.18,251034.89,108280.87,180.9,199055.52,80169.65,118396.98,488.89,conventional,2016,Miami/Ft. Lauderdale
2015-12-13,1.35,11494.89,4757.11,93.57,0.0,6644.21,6636.26,7.95,0.0,organic,2015,Houston
2020-10-25,1.45,1922632.04,101044.05,125265.19,3436.64,1692883.33,1109051.95,572541.0,11290.38,organic,2020,Total U.S.
2019-01-20,1.67,13634.46,79.95,4641.45,87.68,8825.38,8387.59,437.79,0.0,organic,2019,Charlotte
2019-11-24,1.06,34631238.0,9568975.0,7488155.0,647375.0,16926733.0,9572128.0,6756021.0,598584.0,conventional,2019,Total U.S.
2018-03-25,0.96,264778.18,77671.02,21732.24,3272.61,162102.31,133163.77,28160.04,778.5,conventional,2018,Columbus
2015-10-04,1.68,4466.07,58.49,2719.94,405.8,1281.84,993.33,288.51,0.0,organic,2015,Richmond/Norfolk
2017-10-22,1.64,27024.28,5719.08,906.97,75.1,20323.13,20034.56,288.57,0.0,organic,2017,Denver
2017-04-30,1.24,479827.89,312135.12,64372.82,47.64,103272.31,53232.75,50039.56,0.0,conventional,2017,Orlando
2019-08-04,2.4,11315.8,131.49,2649.01,0.0,8535.3,1923.78,6611.52,0.0,organic,2019,Cincinnati/Dayton
2017-12-24,1.73,53663.33,2437.98,17137.62,29.27,34058.46,22547.68,11499.94,10.84,organic,2017,Plains
2016-05-08,0.77,2740587.86,26384.21,2283465.22,21633.51,409104.92,349589.72,59095.76,419.44,conventional,2016,New York
2015-02-08,0.99,51253.97,1357.37,39111.81,163.25,10621.54,10113.1,508.44,0.0,conventional,2015,Albany
2017-09-24,2.08,24482.08,556.01,3536.55,0.0,20251.77,11223.57,9028.2,0.0,organic,2017,Detroit
2020-01-19,0.98,4587929.47,1242617.68,916600.43,18909.85,2409801.51,1839442.77,562314.1,8044.64,conventional,2020,Midsouth
2020-11-08,1.04,122299.99,33746.37,9643.04,1005.49,77905.09,49622.19,28166.64,116.26,conventional,2020,Boise
2020-09-06,1.14,8007006.6,2417977.19,804852.99,149698.04,4634478.38,2844427.19,1557125.36,232925.83,conventional,2020,California
2020-02-16,1.52,10762.63,1020.06,442.07,0.0,9300.5,7967.26,1333.24,0.0,organic,2020,Las Vegas
2018-03-25,1.18,4245947.2,860997.47,1144066.23,459002.28,1781881.22,1397088.59,282886.2,101906.43,conventional,2018,Great Lakes
2019-05-05,0.94,1685346.11,719151.75,289936.08,30277.15,645981.13,410354.68,229449.29,6177.16,conventional,2019,Dallas/Ft. Worth
2019-02-03,1.28,13660.92,1200.12,1.56,0.0,12459.24,12459.24,0.0,0.0,organic,2019,Pittsburgh
2016-07-10,1.2,303559.52,43145.57,124463.71,42699.88,93250.36,80207.55,2107.81,10935.0,conventional,2016,Raleigh/Greensboro
2018-08-26,2.48,14202.3,72.65,6420.93,99.66,7609.06,6890.68,718.38,0.0,organic,2018,Raleigh/Greensboro
2016-02-28,1.07,1647189.23,716192.38,496105.73,38146.51,396744.61,357647.85,37148.43,1948.33,conventional,2016,Plains
2015-11-29,0.97,217965.37,125440.43,42269.54,7454.33,42801.07,33356.89,9433.78,10.4,conventional,2015,South Carolina
2016-04-10,1.68,35474.03,70.12,35212.51,0.0,191.4,191.4,0.0,0.0,organic,2016,Chicago
2015-11-01,0.98,62592.4,1163.61,21981.81,46.41,39400.57,7849.49,31551.08,0.0,organic,2015,Portland
2018-09-09,1.37,92225.68,2880.55,56045.93,86.0,33213.2,29203.8,3669.4,340.0,conventional,2018,Syracuse
2016-12-11,1.9,1886.63,42.26,156.72,0.0,1687.65,1687.65,0.0,0.0,organic,2016,Albany
2018-02-18,1.88,8499.84,2140.53,3537.09,0.0,2822.22,2818.89,3.33,0.0,organic,2018,Sacramento
2017-02-19,1.6,36645.7,324.96,28155.69,0.0,8165.05,8165.05,0.0,0.0,organic,2017,Chicago
2018-06-17,1.56,37432.43,38.51,1895.7,0.0,35498.22,28903.51,6594.71,0.0,organic,2018,Boston
2015-06-07,1.35,9019.0,6952.15,356.44,0.0,1710.41,1710.41,0.0,0.0,organic,2015,Dallas/Ft. Worth
2017-09-10,1.78,99645.88,3368.35,87155.11,136.96,8985.46,4559.36,3672.77,753.33,conventional,2017,Albany
2020-06-07,1.28,156644.0,45870.0,19005.0,62.0,91706.0,87234.0,4465.0,7.0,conventional,2020,Pittsburgh
2019-04-07,1.57,4613.0,1.3,1432.11,0.0,3179.59,1263.33,1911.93,4.33,organic,2019,Boise
2016-11-27,1.74,6539.69,838.75,2060.12,0.0,3640.82,3634.77,6.05,0.0,organic,2016,Las Vegas
2016-05-01,1.09,52358.11,5422.01,17237.12,21948.79,7750.19,5167.45,2582.74,0.0,organic,2016,West Tex/New Mexico
2016-12-18,0.92,158024.16,66411.85,16272.07,104.08,75236.16,57450.73,16375.43,1410.0,conventional,2016,Nashville
2017-09-03,1.44,328515.05,150242.17,66384.2,1908.52,109980.16,79464.23,25545.93,4970.0,conventional,2017,South Carolina
2018-07-15,1.7,139288.85,28501.17,47120.77,565.18,63101.73,62549.87,551.86,0.0,organic,2018,New York
2016-10-02,1.87,1610.43,4.0,1353.25,0.0,253.18,226.67,26.51,0.0,organic,2016,Louisville
2017-12-03,1.39,139970.0,3772.0,126551.0,136.0,9511.0,7061.0,2450.0,0.0,conventional,2017,Albany
2017-12-10,0.9,239587.94,123093.48,7029.89,199.82,109264.75,94522.11,13872.64,870.0,conventional,2017,Nashville
2015-03-15,1.89,4860.39,1974.44,2783.78,0.0,102.17,66.67,35.5,0.0,organic,2015,Las Vegas
2016-10-09,1.6,1007.51,0.0,68.44,0.0,939.07,939.07,0.0,0.0,organic,2016,Syracuse
2018-06-10,0.57,1752235.14,1002046.09,302382.86,11633.42,436172.77,248147.87,181560.46,6464.44,conventional,2018,Phoenix/Tucson
2015-06-14,1.84,6353.19,534.82,2127.85,7.81,3682.71,3682.71,0.0,0.0,organic,2015,Philadelphia
2020-11-15,1.16,69953.89,4878.7,2783.6,6.11,62285.48,58672.18,3613.3,0.0,organic,2020,Plains
2018-01-21,1.91,71760.69,5732.09,13124.59,157.72,52746.29,52130.98,615.31,0.0,organic,2018,New York
2020-06-21,0.92,170908.41,47467.03,11249.32,81.27,112110.79,95781.88,14762.24,1566.67,conventional,2020,Louisville
2018-06-17,1.19,4043773.22,1159888.47,1208688.27,38452.04,1636744.44,1356115.88,269981.63,10646.93,conventional,2018,Midsouth
2015-06-14,1.1,339919.17,172821.14,60267.01,18287.95,88543.07,82278.6,6256.45,8.02,conventional,2015,South Carolina
2018-06-24,1.32,18264.2,1008.99,40.57,0.0,17214.64,17207.97,6.67,0.0,organic,2018,Pittsburgh
2019-02-24,1.15,7288.3,153.81,216.68,0.0,6917.81,3645.97,3271.84,0.0,organic,2019,Syracuse
2020-05-03,1.93,36465.0,1322.0,6387.0,0.0,28755.0,12242.0,16513.0,0.0,organic,2020,San Diego
2019-09-08,1.63,8773.37,341.07,214.37,0.0,8217.93,3927.89,4290.04,0.0,organic,2019,Buffalo/Rochester
2020-05-17,1.24,1056626.99,499321.0,40090.08,301.06,516751.82,468514.99,48199.05,37.78,conventional,2020,Miami/Ft. Lauderdale
2017-02-19,1.68,109808.8,1360.81,62449.93,33.22,45964.84,44232.0,1732.84,0.0,conventional,2017,Buffalo/Rochester
2017-02-26,1.25,434201.49,9612.04,363051.67,5133.05,56404.73,56404.73,0.0,0.0,conventional,2017,Northern New England
2020-10-11,0.98,203150.45,21403.67,53650.42,2719.2,125377.16,84845.12,36139.82,4392.22,conventional,2020,Buffalo/Rochester
2016-06-26,1.53,1922.75,0.0,162.87,0.0,1759.88,1759.88,0.0,0.0,organic,2016,Albany
2019-04-07,0.82,340305.05,142190.79,9371.86,780.31,187962.09,138395.66,49553.93,12.5,conventional,2019,Nashville
2016-10-16,1.95,16843.53,824.95,9095.02,680.3,6243.26,6226.14,17.12,0.0,organic,2016,Baltimore/Washington
2017-01-22,1.39,5007356.22,206778.67,3425747.61,319052.61,1055777.33,978886.09,68710.32,8180.92,conventional,2017,Northeast
2019-06-16,2.31,27821.2,784.3,7897.34,0.0,19139.56,1111.9,17964.26,63.4,organic,2019,Portland
2018-11-18,1.41,182329.44,68104.85,62676.26,107.54,51440.79,50533.51,907.28,0.0,organic,2018,New York
2017-09-17,1.54,15649.28,5.62,147.09,0.0,15496.57,15496.57,0.0,0.0,organic,2017,Northern New England
2016-11-13,1.74,51861.03,5110.61,13801.36,826.87,32122.19,23130.88,8991.31,0.0,organic,2016,Plains
2016-05-08,0.64,3942054.31,1416928.16,929683.64,107683.95,1487758.56,1104179.23,362931.85,20647.48,conventional,2016,Los Angeles
2019-12-29,1.69,11701.25,1429.74,319.38,0.0,9952.13,9896.26,55.87,0.0,organic,2019,Las Vegas
2018-09-16,1.14,15361.84,233.96,6.77,0.0,15121.11,15077.78,43.33,0.0,organic,2018,Miami/Ft. Lauderdale
2017-05-14,2.11,25181.71,1025.83,12713.64,262.83,11179.41,11171.14,8.27,0.0,organic,2017,Baltimore/Washington
2017-08-27,2.11,26530.32,91.53,18593.95,0.0,7844.84,7844.84,0.0,0.0,organic,2017,Chicago
2015-11-01,1.55,34437.74,3813.38,13357.17,448.11,16819.08,8910.32,7908.76,0.0,organic,2015,Plains
2016-02-21,0.76,3232888.65,842358.1,671213.11,83794.46,1635522.98,1501295.38,119573.06,14654.54,conventional,2016,Los Angeles
2019-10-13,1.35,5028146.88,196615.37,3502967.26,12636.94,1315927.31,910813.42,394535.42,10578.47,conventional,2019,Northeast
2016-05-01,1.13,113305.24,26730.12,12090.39,6307.41,68177.32,57465.21,10712.11,0.0,organic,2016,South Central
2018-05-13,0.9,233816.37,58613.27,46037.84,501.31,128663.95,111492.77,16667.85,503.33,conventional,2018,Roanoke
2017-08-20,1.35,6866.21,252.01,296.52,0.0,6317.68,6314.35,3.33,0.0,organic,2017,New Orleans/Mobile
2016-05-08,1.55,6899.7,671.93,2359.84,315.47,3552.46,3150.91,401.55,0.0,organic,2016,South Carolina
2015-04-19,1.42,139612.52,1021.72,52954.82,59.18,85576.8,85056.94,519.86,0.0,conventional,2015,Buffalo/Rochester
2020-07-19,1.51,9619.58,262.97,918.88,0.0,8437.73,1843.8,6593.93,0.0,organic,2020,Indianapolis
2020-06-21,1.66,18665.37,158.02,5199.41,45.85,13262.09,9267.17,3994.92,0.0,organic,2020,Charlotte
2017-09-10,1.62,217336.35,123071.39,24260.85,164.0,69840.11,59451.56,5951.88,4436.67,conventional,2017,New Orleans/Mobile
