date,average_price,total_volume,4046,4225,4770,total_bags,small_bags,large_bags,xlarge_bags,type,year,geography
2017-10-29,1.84,1123703.61,88668.95,218858.34,1150.03,814723.26,718162.0,96481.09,80.17,organic,2017,Total U.S.
2016-02-07,1.49,3031.31,1128.33,16.05,0.0,1886.93,1886.93,0.0,0.0,organic,2016,Tampa
2016-07-03,0.87,250902.49,106013.67,46053.0,354.02,98481.8,74730.82,23750.98,0.0,conventional,2016,Nashville
2019-11-03,1.0,338252.71,5556.71,24354.02,0.0,308238.8,295641.56,12597.24,0.0,organic,2019,Great Lakes
2016-12-11,1.32,54112.89,63.34,50779.13,0.0,3270.42,3270.42,0.0,0.0,organic,2016,Chicago
2015-06-14,1.44,10351.7,4423.81,4826.0,0.0,1101.89,305.54,796.35,0.0,organic,2015,Las Vegas
2017-06-11,1.21,92547.42,40250.67,2998.49,8103.35,41194.91,41167.77,19.07,8.07,conventional,2017,Boise
2019-06-09,1.3,12609.36,443.03,1254.71,0.0,10911.62,6309.43,4602.19,0.0,organic,2019,Columbus
2020-08-09,1.05,1113416.5,209749.78,141020.88,5990.9,756654.94,419603.61,317692.23,19359.1,conventional,2020,Denver
2016-11-27,1.49,405085.56,159915.34,89345.14,120.29,155704.79,61614.63,93846.55,243.61,conventional,2016,Miami/Ft. Lauderdale
2015-12-06,1.48,10458.62,5582.56,401.5,0.0,4474.56,4474.56,0.0,0.0,organic,2015,Dallas/Ft. Worth
2015-01-04,1.72,593.39,0.0,102.71,0.0,490.68,490.68,0.0,0.0,organic,2015,Syracuse
2020-07-26,1.35,22529.82,30.14,1834.4,0.0,20665.28,4410.02,16255.26,0.0,organic,2020,Nashville
2015-02-01,1.06,1007418.76,93166.54,666010.38,83652.48,164589.36,159916.87,4672.49,0.0,conventional,2015,Baltimore/Washington
2015-09-13,1.75,62767.95,3051.05,38182.38,3467.76,18066.76,16251.27,1815.49,0.0,organic,2015,Midsouth
2019-04-28,1.28,167846.53,45176.53,22113.89,3033.01,97523.1,67342.77,29884.0,296.33,conventional,2019,Columbus
2018-08-05,1.21,5521996.85,289901.58,3193996.64,13647.69,2024450.94,1678692.96,328816.87,16941.11,conventional,2018,Northeast
2020-07-26,1.01,218708.04,119149.03,12155.89,308.68,87094.44,76381.9,6158.1,4554.44,conventional,2020,Jacksonville
2016-01-17,1.05,287599.16,149490.32,74436.77,9610.22,54061.85,42971.35,11090.5,0.0,conventional,2016,South Carolina
2018-11-04,1.01,6696089.52,1657032.96,1856078.01,107486.4,3075492.15,1074717.62,1999369.93,1404.6,conventional,2018,West
2017-07-23,1.85,17588.07,609.88,7547.2,0.0,9430.99,4594.8,4836.19,0.0,organic,2017,Atlanta
2016-09-25,2.34,31716.46,3786.22,10296.42,600.95,17032.87,16887.13,145.74,0.0,organic,2016,New York
2015-11-29,1.5,45599.48,1884.17,24809.12,2351.45,16554.74,6478.55,10076.19,0.0,organic,2015,Midsouth
2019-12-15,0.93,229589.68,90938.07,5568.78,472.69,132610.14,110206.73,22196.75,206.66,conventional,2019,Nashville
2020-04-26,1.27,5037503.84,1300012.62,737647.97,254668.85,2745174.4,2170575.28,424347.22,150251.9,conventional,2020,Great Lakes
2018-08-12,0.93,6484032.76,2775539.78,1253994.47,18441.27,2436057.24,1754074.71,665119.14,16863.39,conventional,2018,South Central
2020-04-12,1.02,415050.24,119059.9,90574.78,787.39,204628.17,160982.29,37628.35,6017.53,conventional,2020,Richmond/Norfolk
2017-04-23,0.9,62384.23,12793.11,2126.24,69.71,47395.17,47195.08,200.09,0.0,organic,2017,Denver
2019-11-24,1.62,20587.0,1065.0,444.0,1635.0,17443.0,16791.0,652.0,0.0,organic,2019,West Tex/New Mexico
2015-01-11,1.26,7561.0,6142.35,818.65,0.0,600.0,600.0,0.0,0.0,organic,2015,Houston
2016-11-06,1.52,1595013.07,543331.54,423351.91,77064.64,551264.98,497726.49,26542.63,26995.86,conventional,2016,Los Angeles
2017-03-26,1.28,430467.52,133247.68,128683.21,20148.75,148387.88,147197.26,285.62,905.0,conventional,2017,San Diego
2018-12-02,0.96,238985.42,51785.33,17363.91,9011.72,160824.46,140055.53,20694.84,74.09,conventional,2018,Cincinnati/Dayton
2020-06-07,1.28,38045.0,5182.0,11.0,0.0,32852.0,16351.0,16501.0,0.0,organic,2020,Houston
2015-05-31,1.43,436027.81,18200.08,270397.51,1068.66,146361.56,130734.4,15496.02,131.14,conventional,2015,Philadelphia
2015-04-26,1.86,3517.6,4.29,956.52,0.0,2556.79,2556.79,0.0,0.0,organic,2015,Boston
2020-06-14,1.77,26192.0,1902.0,4920.0,0.0,19369.0,17493.0,1876.0,0.0,organic,2020,Philadelphia
2015-11-15,2.23,2428.95,135.67,2079.43,0.0,213.85,201.54,12.31,0.0,organic,2015,Hartford/Springfield
2015-10-25,1.41,48799.38,13800.24,21060.95,0.0,13938.19,12992.81,945.38,0.0,organic,2015,Los Angeles
2016-12-04,1.36,12252.47,529.77,4890.87,0.0,6831.83,6310.2,521.63,0.0,organic,2016,Detroit
2015-11-08,1.58,4199.95,96.33,2006.69,342.69,1754.24,1466.67,287.57,0.0,organic,2015,Richmond/Norfolk
2017-06-18,1.91,166308.13,32342.06,94247.03,277.54,39441.5,38126.3,1315.2,0.0,organic,2017,New York
2017-06-04,1.59,25886.3,3305.88,3706.22,0.0,18874.2,8654.49,10219.71,0.0,organic,2017,West Tex/New Mexico
2017-01-29,1.21,445251.37,183508.26,90757.43,207.75,170777.93,93866.67,76118.2,793.06,conventional,2017,Tampa
2016-01-31,1.11,492691.03,287032.09,79763.12,168.96,125726.86,59045.69,66681.17,0.0,conventional,2016,Miami/Ft. Lauderdale
2020-02-16,1.15,9532.04,159.6,0.0,0.0,9372.44,9372.44,0.0,0.0,organic,2020,Tampa
2018-04-08,0.9,229888.62,64039.47,38388.58,452.75,127007.82,98215.79,28302.03,490.0,conventional,2018,Roanoke
2019-02-10,1.65,34911.6,734.39,8980.0,0.0,25197.21,5647.03,19550.18,0.0,organic,2019,Portland
2018-02-04,1.52,4124.96,118.38,420.36,0.0,3586.22,3586.22,0.0,0.0,organic,2018,Albany
2017-10-29,1.89,12481.54,2450.25,1503.06,0.0,8528.23,8522.17,6.06,0.0,organic,2017,Phoenix/Tucson
2020-02-09,1.61,50823.48,92.72,6031.41,3.49,44695.86,19725.42,24931.67,38.77,organic,2020,Portland
2015-08-16,1.11,5616434.08,3098708.55,1731349.0,208724.73,577651.8,572197.46,2081.96,3372.38,conventional,2015,California
2020-08-16,1.41,695484.17,85223.63,87456.15,542.74,522261.65,226351.74,295697.06,212.85,conventional,2020,Seattle
2019-04-07,1.25,906205.6,10986.31,721224.82,2931.32,171063.15,123623.66,47426.16,13.33,conventional,2019,Boston
2018-08-19,1.56,21004.6,2289.89,4456.08,35.29,14223.34,13650.21,573.13,0.0,organic,2018,West Tex/New Mexico
2017-03-05,1.42,72748.04,989.63,50667.02,9.59,21081.8,20971.87,30.76,79.17,conventional,2017,Syracuse
2018-09-09,1.63,38768.02,872.07,1598.84,0.0,36297.11,28158.39,8138.72,0.0,organic,2018,Boston
2018-10-28,1.45,583851.4,119348.27,282558.35,68063.42,113881.36,103507.16,10370.87,3.33,conventional,2018,Chicago
2015-03-08,1.18,62728.85,2777.27,38415.34,1615.17,19921.07,11944.24,7667.38,309.45,conventional,2015,Louisville
2019-02-24,0.7,1732537.93,734977.13,240224.84,45242.41,712093.55,511257.5,187939.39,12896.66,conventional,2019,Dallas/Ft. Worth
2018-02-25,1.49,301985.61,34200.18,49139.34,85.58,218560.51,99989.62,118314.77,256.12,organic,2018,West
2020-11-29,1.49,14933.96,112.8,2805.64,28.16,11987.36,10984.74,1002.62,0.0,organic,2020,Charlotte
2015-01-11,1.08,60232.63,52087.31,2063.44,0.0,6081.88,6081.88,0.0,0.0,organic,2015,Los Angeles
2018-09-09,1.4,271916.45,51075.54,46278.43,11362.23,163200.25,132819.52,26855.04,3525.69,conventional,2018,Cincinnati/Dayton
2016-10-09,1.82,673082.26,163264.54,409307.88,9771.72,90738.12,89663.48,1055.05,19.59,conventional,2016,San Francisco
2019-07-07,2.24,200165.44,44230.32,80963.89,0.0,74971.23,73643.74,1327.49,0.0,organic,2019,California
2018-05-27,1.55,28224.11,0.0,229.41,0.0,27994.7,27994.7,0.0,0.0,organic,2018,Northern New England
2020-08-16,0.71,333286.82,88705.21,20504.93,2816.06,221260.62,215038.89,4132.41,2089.32,conventional,2020,Columbus
2017-12-31,1.71,11939.07,34.71,5197.49,198.71,6508.16,6416.36,91.8,0.0,organic,2017,Charlotte
2018-08-26,1.83,140439.51,2272.48,43167.95,461.3,94537.78,83828.55,10709.23,0.0,organic,2018,Midsouth
2019-09-15,1.79,91816.31,12504.18,11327.83,9.13,67975.17,64390.54,3584.63,0.0,organic,2019,New York
2020-07-12,1.13,614886.93,169086.88,281187.27,4911.37,159701.41,97377.02,61351.41,972.98,conventional,2020,Sacramento
2018-11-11,1.31,456434.57,11359.28,400296.28,365.18,44413.83,23688.26,20722.24,3.33,conventional,2018,Northern New England
2015-12-13,0.73,998752.95,412187.8,386865.21,81450.04,118249.9,69011.01,48622.22,616.67,conventional,2015,Houston
2017-11-05,1.08,176421.06,65571.8,34149.97,209.3,76489.99,69792.75,6641.68,55.56,conventional,2017,Roanoke
2017-10-29,1.76,7350.15,75.61,2571.96,0.0,4702.58,2957.01,1745.57,0.0,organic,2017,Nashville
2017-09-17,1.59,14824.51,336.19,2732.34,44.13,11711.85,10680.64,1031.21,0.0,organic,2017,Richmond/Norfolk
2018-11-04,1.1,518117.29,34974.09,282862.23,1616.28,198664.69,187999.46,10650.64,14.59,conventional,2018,Philadelphia
2020-06-21,1.49,45703.12,356.33,2936.99,0.0,42409.8,11066.91,31342.89,0.0,organic,2020,Atlanta
2015-08-09,1.85,5912.34,556.67,4367.33,0.0,988.34,636.67,351.67,0.0,organic,2015,Detroit
2015-08-16,1.45,32252.93,10281.75,5062.53,10.4,16898.25,661.81,16236.44,0.0,organic,2015,Denver
2016-03-06,0.77,814614.77,548260.5,108856.08,38919.31,118578.88,89574.12,29004.76,0.0,conventional,2016,West Tex/New Mexico
2020-06-28,1.3,124346.37,21848.34,12326.98,23.41,90147.64,50887.59,39228.08,31.97,conventional,2020,Spokane
2018-04-29,0.98,766871.65,361052.47,40992.11,2241.25,362585.82,231651.1,128842.49,2092.23,conventional,2018,Atlanta
2016-05-29,1.0,27580.57,10016.93,341.12,0.0,17222.52,12248.06,4974.46,0.0,organic,2016,Dallas/Ft. Worth
2017-07-02,1.84,10106.75,649.11,4909.0,127.57,4421.07,3123.96,1297.11,0.0,organic,2017,Richmond/Norfolk
2016-03-20,1.32,110401.88,764.97,97082.4,70.15,12484.36,12286.01,198.35,0.0,conventional,2016,Albany
2015-02-01,1.33,153920.35,2117.73,64770.55,112.49,86919.58,86848.47,71.11,0.0,conventional,2015,Buffalo/Rochester
2019-02-17,1.1,287364.2,124053.77,52674.05,7998.19,102638.19,83024.52,19603.67,10.0,conventional,2019,Charlotte
2017-01-15,1.47,7911.58,935.06,25.23,0.0,6951.29,6577.57,373.72,0.0,organic,2017,Pittsburgh
2019-03-03,1.23,5775.92,124.45,535.64,0.0,5115.83,5115.83,0.0,0.0,organic,2019,Albany
2018-01-21,1.33,577116.22,11506.29,492832.55,3776.0,69001.38,27451.21,41550.17,0.0,conventional,2018,Northern New England
2015-11-29,0.79,783225.98,391616.95,289533.68,4334.89,97740.46,67880.28,29860.18,0.0,conventional,2015,Houston
2015-11-15,1.78,881.14,17.27,538.4,0.0,325.47,140.0,185.47,0.0,organic,2015,Boise
2019-05-05,1.94,313064.04,21813.84,64043.55,1061.56,226145.09,77385.3,148758.32,1.47,organic,2019,West
2020-02-02,0.77,634425.45,249992.39,99257.86,3715.7,281459.5,205769.03,75683.8,6.67,conventional,2020,Raleigh/Greensboro
2017-03-05,1.31,326142.89,137486.85,76876.57,4078.4,107701.07,78628.74,29047.33,25.0,conventional,2017,South Carolina
2020-11-15,1.8,36634.89,117.48,1665.74,0.0,34851.67,33431.54,1420.13,0.0,organic,2020,Boston
2016-07-31,1.17,284566.03,125462.8,54745.0,7320.39,97037.84,59985.62,37052.22,0.0,conventional,2016,Las Vegas
2020-01-26,1.75,290987.46,20259.32,14072.51,0.0,256655.63,219141.89,37513.74,0.0,organic,2020,California
2016-12-04,1.03,475815.02,210602.15,93414.72,207.15,171591.0,67806.59,103784.41,0.0,conventional,2016,Atlanta
2020-02-02,1.19,11945.76,1068.74,316.66,0.0,10560.36,4339.1,6221.26,0.0,organic,2020,Buffalo/Rochester
2015-04-19,1.17,124795.93,81015.05,8893.31,650.56,34237.01,24494.31,9742.7,0.0,conventional,2015,Jacksonville
2019-06-09,1.06,38028.02,376.78,2682.93,0.0,34968.31,30159.48,4808.83,0.0,organic,2019,Detroit
2015-12-13,1.67,3565.0,85.17,2009.89,194.01,1275.93,1213.84,62.09,0.0,organic,2015,Richmond/Norfolk
2018-01-01,1.29,202521.83,4187.69,34761.26,0.0,163456.23,140923.52,22532.71,0.0,organic,2018,Great Lakes
2016-03-20,1.21,16466.35,319.09,8546.86,0.0,7600.4,496.67,7103.73,0.0,organic,2016,Cincinnati/Dayton
2017-05-14,1.76,10857.83,531.77,5473.59,0.0,4852.47,1319.32,3533.15,0.0,organic,2017,Detroit
2020-02-23,1.37,16004.69,283.86,29.36,0.0,15691.47,15691.47,0.0,0.0,organic,2020,Houston
2017-01-29,1.47,6055.75,580.6,63.11,0.0,5412.04,1900.01,3512.03,0.0,organic,2017,Orlando
2017-02-12,0.97,804977.39,462514.53,171782.76,399.31,170280.79,67653.42,102267.65,359.72,conventional,2017,Miami/Ft. Lauderdale
2018-02-04,0.76,380214.74,102019.45,67966.25,13825.01,196404.03,165544.38,29548.07,1311.58,conventional,2018,Cincinnati/Dayton
2018-07-22,1.57,1512027.8,107255.32,300674.54,2224.46,1101682.26,871091.43,230584.77,6.06,organic,2018,Total U.S.
2020-01-06,0.99,2295027.35,989571.37,467579.53,21781.13,816095.32,645846.38,126099.96,44148.98,conventional,2020,Plains
2020-02-02,0.73,1507323.36,147781.19,560271.73,29954.77,769315.67,594049.98,175128.18,137.51,conventional,2020,Chicago
2020-02-23,0.78,7559441.52,3119620.26,868623.68,84432.55,3486765.03,1785539.19,1615775.25,85450.59,conventional,2020,South Central
2016-03-27,1.45,47440.66,6443.92,19972.56,2998.54,18025.64,5362.6,12663.04,0.0,organic,2016,Plains
2016-06-12,1.41,102412.83,3377.4,56238.3,1171.89,41625.24,28750.83,11099.41,1775.0,conventional,2016,Pittsburgh
2017-07-23,1.43,21137.13,231.9,221.59,23.38,20660.26,20656.93,3.33,0.0,organic,2017,Harrisburg/Scranton
2020-04-05,1.58,3758.9,125.89,497.32,0.0,3135.69,1278.87,1856.82,0.0,organic,2020,Albany
2018-07-15,1.28,99737.24,20361.93,33100.88,850.72,45423.71,23340.8,21766.54,316.37,conventional,2018,Spokane
2019-09-22,1.37,774086.49,192782.8,103876.71,11883.44,465543.54,184179.22,273738.45,7625.87,conventional,2019,Denver
2016-05-22,1.16,288374.18,58844.01,123522.39,19570.01,86437.77,85455.55,307.22,675.0,conventional,2016,Raleigh/Greensboro
2019-03-03,1.32,547304.12,91056.98,177482.38,1312.86,277451.9,107840.72,166074.55,3536.63,conventional,2019,Seattle
2016-08-07,1.43,196381.45,48639.95,64124.89,24178.25,59438.36,55636.32,3787.04,15.0,conventional,2016,Charlotte
2017-02-19,1.28,1052132.16,107882.24,609206.21,6704.26,328339.45,286438.21,41374.04,527.2,conventional,2017,New York
2019-02-10,0.68,1675922.9,764235.84,257681.93,22353.11,631652.02,435108.58,191750.78,4792.66,conventional,2019,Dallas/Ft. Worth
2015-06-07,1.24,824216.23,51410.51,544663.98,122929.34,105212.4,99942.37,4693.09,576.94,conventional,2015,Chicago
2017-04-09,2.27,4154.91,957.86,54.13,0.0,3142.92,1275.82,1867.1,0.0,organic,2017,Tampa
2018-05-27,1.06,239882.41,134465.26,12222.93,794.36,92399.86,41430.63,50852.56,116.67,conventional,2018,Jacksonville
2016-02-14,0.99,283960.43,71137.02,118416.48,18499.75,75907.18,73208.05,2699.13,0.0,conventional,2016,Raleigh/Greensboro
2016-03-06,1.24,1455656.4,18107.83,1074827.27,2066.31,360654.99,317977.04,42677.95,0.0,conventional,2016,New York
2016-04-17,1.49,22368.16,2672.67,11275.8,293.07,8126.62,7622.14,504.48,0.0,organic,2016,Baltimore/Washington
2015-01-18,1.18,112106.05,44676.56,37854.42,117.98,29457.09,25952.51,3504.58,0.0,conventional,2015,Roanoke
2019-12-08,1.95,5943.47,564.33,1529.04,0.0,3850.1,2224.62,1625.48,0.0,organic,2019,St. Louis
2018-07-08,1.32,14298.53,546.61,1502.9,0.0,12191.23,7745.08,4446.15,0.0,organic,2018,Columbus
2019-09-08,0.98,290014.18,58308.52,68446.81,4516.43,158742.42,123643.37,30582.43,4516.62,conventional,2019,Indianapolis
2020-07-05,1.82,8128.32,0.0,806.08,0.0,7322.24,2397.64,4915.73,8.87,organic,2020,Boise
2020-07-12,1.23,52835.92,2782.82,277.6,309.53,49465.97,35167.49,14298.48,0.0,organic,2020,Dallas/Ft. Worth
2018-01-28,1.91,17579.47,1145.64,8284.41,0.0,8149.42,8149.42,0.0,0.0,organic,2018,San Diego
2016-11-13,1.81,160864.58,27341.41,52348.72,72.26,81102.19,34945.74,46156.45,0.0,organic,2016,West
2016-08-28,1.12,83627.94,24062.61,18386.73,1858.09,39320.51,39315.7,0.0,4.81,conventional,2016,Spokane
2015-05-10,1.08,4169.57,110.38,845.07,0.0,3214.12,820.0,2394.12,0.0,organic,2015,Indianapolis
2016-01-31,1.12,774091.49,35213.93,512608.82,132958.04,93310.7,92124.35,1186.35,0.0,conventional,2016,Chicago
2018-02-11,0.8,303827.76,149429.09,10869.53,363.33,143165.81,107936.13,33522.21,1707.47,conventional,2018,Nashville
2018-11-11,1.72,33088.43,820.74,8106.18,0.0,24161.51,20219.64,3941.87,0.0,organic,2018,Portland
2018-10-21,1.72,87829.32,11055.79,11171.11,33.04,65569.38,65563.27,6.11,0.0,organic,2018,New York
2017-06-18,1.56,148060.59,3126.38,73192.35,0.0,71741.86,11087.54,60654.32,0.0,organic,2017,Great Lakes
2017-04-09,0.86,24184.04,252.45,4493.92,0.0,19437.67,1003.96,18433.71,0.0,organic,2017,Cincinnati/Dayton
2015-06-28,1.61,2478.05,428.93,185.78,0.0,1863.34,1863.34,0.0,0.0,organic,2015,New Orleans/Mobile
2017-01-08,1.4,13244.8,3667.93,4389.06,0.0,5187.81,5140.05,47.76,0.0,organic,2017,Phoenix/Tucson
2016-07-03,1.1,7087455.16,2409025.69,2439611.73,356022.1,1882795.64,1722082.22,119871.18,40842.24,conventional,2016,California
2019-04-21,1.51,890934.3,102801.42,429400.5,9041.7,349690.68,237486.72,111973.96,230.0,conventional,2019,Baltimore/Washington
2018-06-17,1.26,567508.26,189624.36,291897.88,742.27,85243.75,78974.09,2213.53,4056.13,conventional,2018,Sacramento
2016-05-15,1.26,4772.79,72.55,1915.81,0.0,2784.43,1416.26,1368.17,0.0,organic,2016,Indianapolis
2020-04-19,1.53,5349.63,152.4,422.9,0.0,4774.33,4668.64,105.69,0.0,organic,2020,Jacksonville
2015-07-19,1.18,597168.12,4720.08,477629.8,5071.77,109746.47,109519.0,227.47,0.0,conventional,2015,Boston
2019-07-07,1.48,120639.54,3224.78,97338.5,319.24,19757.02,9348.86,8389.46,2018.7,conventional,2019,Albany
2020-09-13,1.0,127042.36,6996.68,91194.61,122.0,28729.07,18706.13,9665.99,356.95,conventional,2020,Albany
2018-08-26,1.51,14216.57,633.76,431.71,0.0,13151.1,13092.76,58.34,0.0,organic,2018,Harrisburg/Scranton
2015-01-25,1.27,398055.71,289948.64,41120.06,65.81,66921.2,35279.75,31641.45,0.0,conventional,2015,Miami/Ft. Lauderdale
2016-02-07,0.81,302337.87,4898.28,177380.94,30149.6,89909.05,22076.72,61180.85,6651.48,conventional,2016,Cincinnati/Dayton
2015-07-12,1.81,161657.89,64133.84,62394.38,82.03,35047.64,6307.0,28740.64,0.0,organic,2015,West
2020-11-15,1.0,95567.11,10489.59,44892.59,642.94,39541.99,25808.58,11926.74,1806.67,conventional,2020,Syracuse
2016-08-28,1.15,133188.79,43863.96,22002.03,99.09,67223.71,43548.46,19095.4,4579.85,conventional,2016,St. Louis
2015-11-22,1.63,1052.37,0.0,48.75,0.0,1003.62,1003.62,0.0,0.0,organic,2015,Syracuse
2016-03-20,1.44,7435.68,2263.17,2989.88,0.0,2182.63,613.33,1569.3,0.0,organic,2016,Atlanta
2016-01-24,1.02,676032.04,187313.19,289208.53,47421.48,152088.84,128164.01,12679.63,11245.2,conventional,2016,Dallas/Ft. Worth
2016-10-16,1.27,20504.41,11563.74,89.18,0.0,8851.49,2710.0,6141.49,0.0,organic,2016,Dallas/Ft. Worth
2018-03-04,1.76,6858.14,982.72,2294.52,0.0,3580.9,3054.45,526.45,0.0,organic,2018,St. Louis
2016-02-14,0.86,124650.69,2921.35,81575.81,3867.4,36286.13,12729.87,22781.44,774.82,conventional,2016,Louisville
2019-04-28,1.99,226428.79,48916.55,69142.04,0.0,108370.2,107635.05,735.15,0.0,organic,2019,California
2019-11-17,1.16,14149.0,18.0,839.0,0.0,13292.0,12210.0,1082.0,0.0,organic,2019,Roanoke
2019-11-10,1.07,6483670.0,1689793.0,1259078.0,234649.0,3300150.0,1617756.0,1298390.0,384004.0,conventional,2019,California
2018-01-07,1.26,98765.23,1404.78,33170.68,11.77,64178.0,2054.96,62104.14,18.9,organic,2018,Seattle
2019-04-14,1.19,6245799.32,284053.03,4415076.64,31468.88,1515200.77,1131369.68,383791.09,40.0,conventional,2019,Northeast
2020-03-15,1.68,24348.08,504.07,4094.29,36.95,19712.77,10096.88,9615.89,0.0,organic,2020,South Carolina
2019-09-22,1.68,13919.31,2702.31,3105.4,0.0,8111.6,8074.93,36.67,0.0,organic,2019,Sacramento
2015-06-07,1.24,2299.74,14.16,972.02,0.0,1313.56,437.41,876.15,0.0,organic,2015,Louisville
2020-09-27,0.77,1082041.84,346726.31,101678.22,17662.46,615974.85,380898.92,233631.2,1444.73,conventional,2020,West Tex/New Mexico
2018-10-28,1.65,3794.08,658.02,105.11,0.0,3030.95,2112.21,918.74,0.0,organic,2018,New Orleans/Mobile
2016-06-26,1.9,6794.88,205.15,168.16,186.94,6234.63,5439.35,795.28,0.0,organic,2016,Harrisburg/Scranton
2018-01-14,1.57,2808.84,44.77,587.12,5.12,2171.83,2171.83,0.0,0.0,organic,2018,Jacksonville
2017-09-17,1.54,3350043.59,255828.11,2093753.14,5689.66,994772.68,824931.93,168244.08,1596.67,conventional,2017,Northeast
2019-11-17,1.94,5720.0,0.0,405.0,0.0,5315.0,3570.0,1745.0,0.0,organic,2019,Boise
2018-10-21,1.15,155788.83,4499.08,69748.99,173.33,81367.43,74108.52,7255.58,3.33,conventional,2018,Buffalo/Rochester
2017-09-17,1.46,189035.91,32973.74,107531.22,54.93,48476.02,47545.72,763.63,166.67,conventional,2017,Harrisburg/Scranton
2016-10-16,1.82,208966.36,4396.67,148210.67,239.04,56119.98,56021.42,98.56,0.0,conventional,2016,Hartford/Springfield
2018-07-08,0.77,1358173.39,488981.96,322421.02,34050.03,512720.38,211254.86,288437.79,13027.73,conventional,2018,Phoenix/Tucson
2017-10-01,1.41,6358.44,127.81,61.21,0.0,6169.42,6169.42,0.0,0.0,organic,2017,Syracuse
2015-01-04,1.83,2192.13,8.66,939.43,0.0,1244.04,1244.04,0.0,0.0,organic,2015,Boston
2019-12-01,1.13,78819.0,23655.0,5145.0,3903.0,46116.0,22555.0,19791.0,3771.0,conventional,2019,Boise
2018-06-17,0.98,143206.28,41692.98,19365.38,47.44,82100.48,60745.26,21021.88,333.34,conventional,2018,Louisville
2016-11-06,1.81,4057.85,203.83,1663.45,0.0,2190.57,1264.44,926.13,0.0,organic,2016,Indianapolis
2019-11-24,1.17,63564.0,2379.0,36219.0,60.0,24906.0,9396.0,14891.0,619.0,conventional,2019,Syracuse
2017-12-03,1.81,125973.2,23983.71,47847.46,0.0,54142.03,54089.5,52.53,0.0,organic,2017,California
2017-07-09,1.11,951407.12,164106.61,267690.26,16221.33,503388.92,192191.48,309207.68,1989.76,conventional,2017,Denver
2015-07-19,1.79,4076.63,634.69,1338.97,481.12,1621.85,1141.26,480.59,0.0,organic,2015,South Carolina
2016-12-18,1.5,7408.4,280.88,2148.75,219.66,4759.11,3481.51,1277.6,0.0,organic,2016,South Carolina
2019-08-04,2.23,5064.86,88.22,997.86,0.0,3978.78,1401.91,2576.87,0.0,organic,2019,Spokane
2020-11-29,0.89,36303871.76,10341275.25,6001923.1,530410.9,19371480.05,12667978.2,6230121.49,473380.36,conventional,2020,Total U.S.
2016-05-22,1.58,1581.74,564.95,5.8,0.0,1010.99,1007.66,3.33,0.0,organic,2016,New Orleans/Mobile
2020-05-10,1.23,18286.0,379.0,0.0,0.0,17907.0,17907.0,0.0,0.0,organic,2020,Miami/Ft. Lauderdale
2018-04-01,1.34,174033.0,27551.37,6192.01,0.0,140289.62,119030.61,21259.01,0.0,organic,2018,South Central
2017-04-16,1.78,60348.45,10404.69,19431.24,358.76,30153.76,9641.86,20511.9,0.0,organic,2017,Southeast
2020-11-29,1.62,17675.69,447.04,1992.2,0.0,15236.45,3624.72,11611.73,0.0,organic,2020,Cincinnati/Dayton
2018-02-04,1.94,17404.84,142.97,8510.44,15.34,8736.09,8736.09,0.0,0.0,organic,2018,Hartford/Springfield
2019-05-05,1.4,581644.51,148303.44,175844.86,22522.65,234973.56,203485.0,31452.8,35.76,conventional,2019,San Diego
2018-11-11,1.16,258466.34,150325.09,15447.27,1038.0,91655.98,65725.39,25927.26,3.33,conventional,2018,New Orleans/Mobile
2018-03-11,1.85,30476.66,8.51,2114.28,0.0,28353.87,22732.95,5620.92,0.0,organic,2018,Boston
2016-10-02,3.03,3714.71,296.71,2699.8,0.0,718.2,718.2,0.0,0.0,organic,2016,Las Vegas
2020-11-08,0.81,299650.74,99877.7,17722.63,10.15,182040.26,129206.22,50343.02,2491.02,conventional,2020,Nashville
2020-10-25,1.0,5693.73,43.48,182.6,0.0,5467.65,5398.81,68.84,0.0,organic,2020,Jacksonville
2015-03-08,1.28,46199.2,796.52,23821.37,25.35,21555.96,21318.18,237.78,0.0,conventional,2015,Syracuse
2016-11-13,1.18,10485.95,778.65,2727.06,0.0,6980.24,1486.86,5493.38,0.0,organic,2016,Columbus
2016-08-28,2.51,1227.21,511.39,670.96,0.0,44.86,44.86,0.0,0.0,organic,2016,Spokane
2019-06-23,1.89,474066.67,83324.78,137256.81,963.49,252521.59,128295.33,124145.84,80.42,conventional,2019,Seattle
2015-03-15,1.44,331456.96,15055.12,199103.98,1077.74,116220.12,102101.2,14118.92,0.0,conventional,2015,Philadelphia
2020-08-02,1.16,228713.37,44055.93,74812.0,40261.92,69583.52,53137.29,5997.53,10448.7,conventional,2020,Grand Rapids
2017-06-04,1.07,218092.41,11334.96,79916.6,1766.11,125074.74,40296.68,84463.79,314.27,conventional,2017,Indianapolis
2018-02-18,1.28,144087.48,10951.83,66055.96,74.08,67005.61,32089.56,34562.71,353.34,conventional,2018,Buffalo/Rochester
2018-02-11,1.43,19026.47,2657.19,2889.56,0.0,13479.72,13442.8,36.92,0.0,organic,2018,Phoenix/Tucson
2016-01-24,0.61,1016720.53,537695.71,293418.02,15408.83,170197.97,88066.62,82131.35,0.0,conventional,2016,Phoenix/Tucson
2018-11-04,1.3,14270.24,828.55,1969.18,0.0,11472.51,10103.21,1369.3,0.0,organic,2018,Detroit
